# Kroupa IMF
# ntot (mmin,mmax,mcut)/Msol (pmin,pmax)/days (lxmin,lxmax)/ergs/s
1000 0.01 100.0 8.0 0.1 1000.0 33.0 39.0
# n (m1,m2)/M* P/days a/AU (t1,t2)/Myrs (mr1,mr2)/M*
1      42.0897       0.0000       0.0000       0.0000       5.0471 12050027744818292919277434657381038584722620416.0000      33.8455       0.0000
2      20.4522       0.0000       0.0000       0.0000       9.6663 12050027744818292919277434657381038584722620416.0000      17.0645       0.0000
3      15.8377       9.2884      16.6477       0.3702      13.1130      29.8904      13.3883       8.0691
4      15.6777       7.9112       9.7325       0.2534      13.2743      40.4753      13.2600       6.9293
5      11.6056       0.0000       0.0000       0.0000      20.4696 12050027744818292919277434657381038584722620416.0000       9.9680       0.0000
6      11.1725       0.0000       0.0000       0.0000      21.7592 12050027744818292919277434657381038584722620416.0000       9.6146       0.0000
7      11.1450       0.0000       0.0000       0.0000      21.8455 12050027744818292919277434657381038584722620416.0000       9.5922       0.0000
8      10.7782       8.1374      30.3942       0.5030      23.0516      38.3763       9.2924       7.1172
9       9.3036       0.0000       0.0000       0.0000      29.7984 12050027744818292919277434657381038584722620416.0000       8.0816       0.0000
10       8.5419       0.0000       0.0000       0.0000      35.0153 12050027744818292919277434657381038584722620416.0000       7.4525       0.0000
