# Kroupa IMF
# ntot (mmin,mmax,mcut)/Msol (pmin,pmax)/days
1000 0.01 100.0 8.0 0.1 1000.0
# t/Myrs lx_tot/ergs nphot npop ndead
    0.00000000e+00     0.00000000e+00     0.00000000e+00         0         0
    1.00000000e-02     0.00000000e+00     2.00000000e-98         2         0
    2.00000000e-02     0.00000000e+00     2.51076482e+47         2         0
    3.00000000e-02     1.72417271e+05     1.21281499e+47         4         0
    4.00000000e-02     0.00000000e+00     1.00000000e-98         1         1
    5.00000000e-02     0.00000000e+00     1.00000000e-98         1         1
    6.00000000e-02     0.00000000e+00     0.00000000e+00         0         3
    7.00000000e-02     0.00000000e+00     0.00000000e+00         0         3
    8.00000000e-02     0.00000000e+00     0.00000000e+00         0         3
    9.00000000e-02     0.00000000e+00     0.00000000e+00         0         3
    1.00000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.10000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.20000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.30000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.40000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.50000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.60000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.70000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.80000000e-01     0.00000000e+00     0.00000000e+00         0         3
    1.90000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.00000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.10000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.20000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.30000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.40000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.50000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.60000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.70000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.80000000e-01     0.00000000e+00     0.00000000e+00         0         3
    2.90000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.00000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.10000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.20000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.30000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.40000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.50000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.60000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.70000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.80000000e-01     0.00000000e+00     0.00000000e+00         0         3
    3.90000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.00000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.10000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.20000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.30000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.40000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.50000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.60000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.70000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.80000000e-01     0.00000000e+00     0.00000000e+00         0         3
    4.90000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.00000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.10000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.20000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.30000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.40000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.50000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.60000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.70000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.80000000e-01     0.00000000e+00     0.00000000e+00         0         3
    5.90000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.00000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.10000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.20000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.30000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.40000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.50000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.60000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.70000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.80000000e-01     0.00000000e+00     0.00000000e+00         0         3
    6.90000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.00000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.10000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.20000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.30000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.40000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.50000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.60000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.70000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.80000000e-01     0.00000000e+00     0.00000000e+00         0         3
    7.90000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.00000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.10000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.20000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.30000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.40000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.50000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.60000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.70000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.80000000e-01     0.00000000e+00     0.00000000e+00         0         3
    8.90000000e-01     0.00000000e+00     0.00000000e+00         0         3
    9.00000000e-01     0.00000000e+00     0.00000000e+00         0         3
    9.10000000e-01     0.00000000e+00     0.00000000e+00         0         3
    9.20000000e-01     0.00000000e+00     0.00000000e+00         0         3
    9.30000000e-01     0.00000000e+00     0.00000000e+00         0         3
    9.40000000e-01     0.00000000e+00     0.00000000e+00         0         3
    9.50000000e-01     0.00000000e+00     0.00000000e+00         0         3
    9.60000000e-01     0.00000000e+00     0.00000000e+00         0         3
    9.70000000e-01     0.00000000e+00     0.00000000e+00         0         3
    9.80000000e-01     0.00000000e+00     0.00000000e+00         0         3
